text,text_cleaned,label,source
Ассаламу алейкум Аллахым разы болсын сиздерге.,асаламу алейкум алахым разы болсын сиздерге,1,play
Бұл оиын күшті әрі өте көп мегабаит алмаит,бұл оиын күшті әрі өте көп мегабаит алмаит,1,play
Тик ток қазақша және керемет.,тик ток қазақша және керемет,0,play
Сапасы жоқ.,сапасы жоқ,0,kaspi
ойын тез!рек болсын,ойын тезрек болсын,1,play
Жақсы ойын бірақ басқа мирге кіре алмайды,жақсы ойын бірақ басқа мирге кіре алмайды,1,play
Əлемдегі ең жақсы ойын футбол,əлемдегі ең жақсы ойын футбол,1,play
неге кетіп калай береды?,неге кетіп калай береды,1,play
Ха егер маған ұнаса менің телефоныма кірер еді😤😤😤😡😡😡😡бұл менің телефоныма мүлдем мүлдем кірмейд,ха егер маған ұнаса менің телефоныма кірер едібұл менің телефоныма мүлдем мүлдем кірмейд,0,play
Казастан!!!!,казастан,1,play
"Маған ұнағаны жақсы сорады, осымен 2 рет алып",маған ұнағаны жақсы сорады осымен 2 рет алып,1,kaspi
Жақсы. Тек ағылшынға аударғанда қате жерлері бар.,жақсы тек ағылшынға аударғанда қате жерлері бар,1,play
Бэннге қызын барма десең йа дейді,бэнге қызын барма десең йа дейді,1,play
Жаксы ышкентаиак 👎,жаксы ышкентаиак,0,play
Демалыс Орны Керемет нагыз демалыс орны кызмет корсету барлыгы жогаргы сапа,демалыс орны керемет нагыз демалыс орны кызмет корсету барлыгы жогаргы сапа,1,2gis
"Чехол жоқ, доставка кеш келді, ішінде батарейка жоқ.",чехол жоқ доставка кеш келді ішінде батарейка жоқ,0,kaspi
Керемет коп коп рахмет.Спасибо,керемет коп коп рахметспасибо,1,play
кереметтей мен танғалдым,кереметей мен танғалдым,1,play
Маған бұл программа өте қатты ұнады сөз жок бул программа ға кушты 5жұлдыз берем оданда көп беретін едым но 5ак жұлдыз ❤️❤️😍😍😍,маған бұл програма өте қаты ұнады сөз жок бул програма ға кушты 5жұлдыз берем оданда көп беретін едым но 5ак жұлдыз,1,play
"Өте жұқа, терлетпейді, иісі жоқ, ұнайды бізге.",өте жұқа терлетпейді иісі жоқ ұнайды бізге,1,kaspi
Жақсы стабилизатор.,жақсы стабилизатор,1,kaspi
Ю Төле би орта жүздің биі Қазыбек бумен табыс тілеймін жазған уақыты бойынша қай айда өткен айда барлығы біздің сот жұмысын қалай бағалайсыз өте жақсы жақсы қанағаттанарлық өтініш жасап көрген емеспін бе едің ғой деп ойлаймын. Төле би орта жүздің биі Қазыбек бумен табыс тілеймін жазған уақыты бойынша қай айда өткен айда барлығы біздің сот,ю төле би орта жүздің биі қазыбек бумен табыс тілеймін жазған уақыты бойынша қай айда өткен айда барлығы біздің сот жұмысын қалай бағалайсыз өте жақсы жақсы қанағатанарлық өтініш жасап көрген емеспін бе едің ғой деп ойлаймын төле би орта жүздің биі қазыбек бумен табыс тілеймін жазған уақыты бойынша қай айда өткен айда барлығы біздің сот,1,play
Казакша перне такта Ол оте керет мен оган бес жулдыз коиам оиткени Ол соган лаиыкты катежазып жатсан тобесинен шыгып турады 😘😘😘,казакша перне такта ол оте керет мен оган бес жулдыз коиам оиткени ол соган лаиыкты катежазып жатсан тобесинен шыгып турады,1,play
"Маған ұнады, тарту күштері өте жақсы, алғаныма өкінбеймін. Сіздерге де кеңес беремін сапалы, жақсы затты алуыңызға.",маған ұнады тарту күштері өте жақсы алғаныма өкінбеймін сіздерге де кеңес беремін сапалы жақсы заты алуыңызға,1,kaspi
