text,text_cleaned,label,source
Өте жақсы күшті,өте жақсы күшті,5,2gis
Қотағым жегір шешең амы сігіл кете қотағым жемей,қотағым жегір шешең амы сігіл кете қотағым жемей,1,play
"Ешқайда шықпай, очередь күтпей жақсы шығарып қойыпсыздар.Рақмет ! 😘😘",ешқайда шықпай очередь күтпей жақсы шығарып қойыпсыздарақмет,5,play
Менде ГБ және МИН аударылмайды,менде гб және мин аударылмайды,3,play
"Каспий банкпен бірге болғаныма қуаныштымын, алғысым шексіз, номер бірінші банк мен үшін 👍🏻👍🏻👍🏻👍🏻👍🏻👍🏻✊🏻✊🏻✊🏻✊🏻✊🏻✊🏻",каспий банкпен бірге болғаныма қуаныштымын алғысым шексіз номер бірінші банк мен үшін,5,play
"Жарнама тым көп,соны қолға алсаңыздар !",жарнама тым көпсоны қолға алсаңыздар,4,play
Норм и күшті,норм и күшті,4,play
Өте қызық менің ойыммен бөліскендерге көп рақмет,өте қызық менің ойымен бөліскендерге көп рақмет,5,play
Бәріде жақсы тек интернет арқылы жұмыс істейді екен,бәріде жақсы тек интернет арқылы жұмыс істейді екен,5,play
Өте жақсы праграма,өте жақсы праграма,5,play
"Жақсы, бірақ өте көп орын алаы екен. 😊😊",жақсы бірақ өте көп орын алаы екен,5,play
Супер ойын маган унады,супер ойын маган унады,5,play
Маған қатты ұнайды өте керемет рахымет сіздерге 👍👍👍,маған қаты ұнайды өте керемет рахымет сіздерге,5,play
Себеби ойын кызык,себеби ойын кызык,4,play
♥♥✔️✔️👍👍👍өте керемет екен не бәрі дұрыс қолдана білу қажет,өте керемет екен не бәрі дұрыс қолдана білу қажет,5,play
Керемет жаксы іске сәт,керемет жаксы іске сәт,5,play
"Керемет кір машина, дауысы жоқ, маған қатты ұнады, көңлімнен шықты.Екі күнде жеткізіп берді, рахмет.",керемет кір машина дауысы жоқ маған қаты ұнады көңлімнен шықтыекі күнде жеткізіп берді рахмет,5,kaspi
"Маған ұнады, керемет.",маған ұнады керемет,5,flip
Менің оинаип жүргенімен 1жвл болды өттеееее қызық но.. фф да екеуіңде қызық бірдеи ең қызығы фф,менің оинаип жүргенімен 1жвл болды өте қызық но ф да екеуіңде қызық бірдеи ең қызығы ф,5,play
Маган тик ток унады менде казир2к потпишик,маган тик ток унады менде казир2к потпишик,5,play
Өте жақсы деталь!!!,өте жақсы деталь,5,play
"Соңғы аптада база жасамай тұр. Анализдер жоқ, выпискалар жоқ, жасалынған операция туралы ақпараттарым жоқ",соңғы аптада база жасамай тұр анализдер жоқ выпискалар жоқ жасалынған операция туралы ақпаратарым жоқ,2,play
Керемет фондары бар екен.,керемет фондары бар екен,5,play
Бир тиеинга киммат программа!!!,бир тиеинга кимат програма,1,play
"Ужас просто. Дұрыс жауап берсең программа автоматты түрде басқа нұсқасын таңдап, қате деп шығарып береді. Мүлдем ұнамады.....",ужас просто дұрыс жауап берсең програма автоматы түрде басқа нұсқасын таңдап қате деп шығарып береді мүлдем ұнамады,1,play
Өте керемет іш пспайт 👍👍,өте керемет іш пспайт,5,play
Өте Керемте ойын,өте керемте ойын,5,play
ұнамайды фууууу,ұнамайды фу,1,play
Garena маған 123456 алмаз берші пж өтіңем,garena маған 123456 алмаз берші пж өтіңем,5,play
"Өте жақсы, көңілім толды.Уақытынан бұрын жеткізіп берді, рақмет.",өте жақсы көңілім толдыуақытынан бұрын жеткізіп берді рақмет,5,kaspi
өте керемет оқуға кеңес беремін,өте керемет оқуға кеңес беремін,5,kitap
"Өте жақсы қызмет көрсетеді екен, рақмет, Алла разы болсын!",өте жақсы қызмет көрсетеді екен рақмет ала разы болсын,5,play
"көңілім толмады.аресте тұр ашылмайды,ешқандай қарызым жоқ сондада ашылмайды түсініксіз шығарылған дүние, бірде бір жауап беретін адамы жоқ",көңілім толмадыаресте тұр ашылмайдыешқандай қарызым жоқ сондада ашылмайды түсініксіз шығарылған дүние бірде бір жауап беретін адамы жоқ,1,play
Бул ойын оте кушты тагыда кобирек логиклык ойындар косыныздаршы отиниш,бул ойын оте кушты тагыда кобирек логиклык ойындар косыныздаршы отиниш,5,play
Алла разы болсын разработчикке!,ала разы болсын разработчике,5,play
ұнамады сорлы мал қарап енді келдік уйге Ордабай не істедің Шай ішіп отырған кезде,ұнамады сорлы мал қарап енді келдік уйге ордабай не істедің шай ішіп отырған кезде,5,play
Нармальна мен ұтқам бұрын каз ойнағым келіп кетті барын ұтсам бес жұлдыз,нармальна мен ұтқам бұрын каз ойнағым келіп кеті барын ұтсам бес жұлдыз,4,play
өте керемет күнделік 🙂🙂🙂🙂🙂,өте керемет күнделік,5,play
Ассалаумалейкум. Ма щаАллаһ істеріңізге береке берсін. Күшті приложение екен.,асалаумалейкум ма щалаһ істеріңізге береке берсін күшті приложение екен,5,play
Kepmet,kepmet,5,play
Ойнай бересіңғо,ойнай бересіңғо,5,play
