text,text_cleaned,label,source
Маған бұл приложение басында ұнап еді бірақ 😭 мен бұл ватсап арқылы тәрбиемді достарыммен қарым қатынасымды жоғалттым достарым бірте бірте кемейді сол себептен бұл приложениены жойдымда қайта тіл табысып алдым😊👍🏻,маған бұл приложение басында ұнап еді бірақ мен бұл ватсап арқылы тәрбиемді достарымен қарым қатынасымды жоғалтым достарым бірте бірте кемейді сол себептен бұл приложениены жойдымда қайта тіл табысып алдым,0,play
Ишинде Намазды жанадан бастап жаткан адамдарга керектинин барлыгы бар !,ишинде намазды жанадан бастап жаткан адамдарга керектинин барлыгы бар,1,play
Керемет ойын қызық енді осын екісін шығарса,керемет ойын қызық енді осын екісін шығарса,1,play
Өте керемет жаксы оиын❤❤💃💃💃,өте керемет жаксы оиын,1,play
Керемет 👏👏👏 Алла Тағала разы болсын баршаңызға 😘😘,керемет ала тағала разы болсын баршаңызға,1,play
Балама ұнады. Рахмет Каспиге және Мечта дүкеніне.,балама ұнады рахмет каспиге және мечта дүкеніне,1,kaspi
Алла разы болсын.Ниеттеріміз қабыл болсын,ала разы болсыниетеріміз қабыл болсын,1,play
"Сөзді іздеу. Өте керемет, тамаша!",сөзді іздеу өте керемет тамаша,1,play
Күшті ауылыда бар,күшті ауылыда бар,1,play
"Өте керемет, сервис жоғары дәрежеде, бәріңізге дәм татуға кеңес беремін",өте керемет сервис жоғары дәрежеде бәріңізге дәм татуға кеңес беремін,1,2gis
Өте керемет қосымша. Барлық керектілер бір жерде👍🏼,өте керемет қосымша барлық керектілер бір жерде,1,play
Сұрақтарды қиындатып көбейсе жаксы болар еді,сұрақтарды қиындатып көбейсе жаксы болар еді,1,play
Оте өте жаман,оте өте жаман,0,play
Неге азан уақытында даусы шықпай ды.,неге азан уақытында даусы шықпай ды,1,play
Каспий жаксы алатын нәрселерді бари бар,каспий жаксы алатын нәрселерді бари бар,1,play
Айнур біледі,айнур біледі,1,play
Тока бока бұл жақсы ойын арқылы баланың миын жақсы қылады,тока бока бұл жақсы ойын арқылы баланың миын жақсы қылады,1,play
Ештенеге жарамаиды,ештенеге жарамаиды,0,play
Өте жаман ойын алмаңдар,өте жаман ойын алмаңдар,0,play
"Хирург Нуржан Актилеувичка ен биринши Рахмет!!!! Оте керемет колы женил! Медсестра Диляра деген Жан Ол Оте Тамаша ози , кип кешкентай болсада , адамдардыы котерип , после операции журе алмайсын гои Ол болса жаны шыгып жугирип жур . Мен 3 Кун болды жатканыма Дилярадай медсестра корген жокпын, Оте тамаша !!! Сауле Темиржанова даригер оте мейримди адамдар Мен тил табысуды биледии. Керемет жандарр айта берсем оте коп осы айтылган 3 Адамнын командасы Оте мыкты. Осы айтылган адамдарга премия ма??? Билмеймин сиздерде калай екенин громата ма берилсе",хирург нуржан актилеувичка ен биринши рахмет оте керемет колы женил медсестра диляра деген жан ол оте тамаша ози кип кешкентай болсада адамдарды котерип после операци журе алмайсын гои ол болса жаны шыгып жугирип жур мен 3 кун болды жатканыма дилярадай медсестра корген жокпын оте тамаша сауле темиржанова даригер оте мейримди адамдар мен тил табысуды биледи керемет жандар айта берсем оте коп осы айтылган 3 адамнын командасы оте мыкты осы айтылган адамдарга премия ма билмеймин сиздерде калай екенин громата ма берилсе,1,2gis
Алматы - арман қала! Бұл қаланың тұрғындары бақытты адамдар ғой шіркін. Менің шетелдік қалам! Өте қатты ұнайды әсем қала - Алматы.,алматы арман қала бұл қаланың тұрғындары бақыты адамдар ғой шіркін менің шетелдік қалам өте қаты ұнайды әсем қала алматы,1,2gis
Сосын,сосын,1,play
е котакбастар тартпандар бул ойынды,е котакбастар тартпандар бул ойынды,1,play
"тамаша, жарайсындар!!!",тамаша жарайсындар,1,play
Маған қатты ұнайды жақсы ойын,маған қаты ұнайды жақсы ойын,1,play
100% унады,10 унады,1,play
Бұл оиын өте керемет маған ұнады,бұл оиын өте керемет маған ұнады,1,play
Маған телеграмнан код кемеи жатыр,маған телеграмнан код кемеи жатыр,1,play
"Ракмет,әсіресе билетті үлкен көрінетіндей жасағандарыңыз. Енді баратын бағытта қандай автобус пен маршруттар іздеп таба тынды коссаңыздар үлкен ракмет.",ракметәсіресе билеті үлкен көрінетіндей жасағандарыңыз енді баратын бағыта қандай автобус пен маршрутар іздеп таба тынды косаңыздар үлкен ракмет,1,play
Ең ыңғайлы қосымша!,ең ыңғайлы қосымша,1,play
"Кішкентай қала, Атырауда көрнекті, қызықты орындар жоқ. Қала лас, шаң, тұратын қала емес.",кішкентай қала атырауда көрнекті қызықты орындар жоқ қала лас шаң тұратын қала емес,0,2gis
Керемет енді дұғаларды енгізсеңіз тіпті керемет болар еді Алла разы болсын сіздерге,керемет енді дұғаларды енгізсеңіз тіпті керемет болар еді ала разы болсын сіздерге,1,play
Аййй колым куйда ау,ай колым куйда ау,1,play
Өте керемет барлық нәрсе бар керетінің бәрі бар,өте керемет барлық нәрсе бар керетінің бәрі бар,1,play
* СУПЕР ОЙЫН Екен ғой! *,супер ойын екен ғой,1,play
Өте жақсы бірақ теледвадан билайнға қалай гб аударады,өте жақсы бірақ теледвадан билайнға қалай гб аударады,1,play
ностальгия ғой осы кітап❤️,ностальгия ғой осы кітап,1,kitap
Толық ақпарат жоқ,толық ақпарат жоқ,0,play
Неге 40-да қатып қалды ааааа өтініш маған керек болып жатыр,неге 40да қатып қалды а өтініш маған керек болып жатыр,0,play
мен бұл ойындықаттты ұнатам❤❤❤💖💖💖🥺🥺🥺🥺🥺🥹,мен бұл ойындықаты ұнатам,1,play
"Видео конференция ға кіре алмай ақ койдық,..",видео конференция ға кіре алмай ақ койдық,0,play
Мен бұған бес жұлдызша қоямын себебі бұл ойын өте қызығырақ,мен бұған бес жұлдызша қоямын себебі бұл ойын өте қызығырақ,1,play
Қызық сияқты бірақ ༎ຶ‿༎ຶΣ(ಠ_ಠ)Σ(ಠ_ಠ)Σ(ಠ_ಠ),қызық сияқты бірақ σಠ_ಠσಠ_ಠσಠ_ಠ,1,play
Был ойын өте қызық,был ойын өте қызық,1,play
Ішінде гринни де бар екен👍👍брак ойнамайм,ішінде грини де бар екенбрак ойнамайм,0,play
Бұл жерде таңдау көп брақ тавардың бағасы басқаларымен салыстырсақ қымбатырақ,бұл жерде таңдау көп брақ тавардың бағасы басқаларымен салыстырсақ қымбатырақ,1,maps
Бұл ойын өтте керемет ойын 👍,бұл ойын өте керемет ойын,1,play
Окей клас,окей клас,1,play
