text,text_cleaned,label,source
"Керемет шаңсорғыш, палас, линолеуммен қосып көтеріп алады, мощность супер.",керемет шаңсорғыш палас линолеумен қосып көтеріп алады мощность супер,5,kaspi
Жаксы бирак браузер тез сиакты,жаксы бирак браузер тез сиакты,5,play
Өте жақсы пеш,өте жақсы пеш,5,kaspi
Керемет шыгарушыларга рахмет,керемет шыгарушыларга рахмет,5,play
шектен тыс ақша ұстайды,шектен тыс ақша ұстайды,1,play
Kushti tirkelip ketiñder.qirsiq_qiz_m,kushti tirkelip ketiñderqirsiq_qiz_m,5,play
Qazaq keyboard маған қатты қатты ұнайды.,qazaq keyboard маған қаты қаты ұнайды,5,play
Тамаша Кермет,тамаша кермет,5,play
Өте жақсы кілем!,өте жақсы кілем,5,kaspi
"Өте нашар ,,ойынға кіріп енді матч басталарда шығарп жібере береді",өте нашар ойынға кіріп енді матч басталарда шығарп жібере береді,1,play
Қазақ тілінің дамуына зор үлес болды!,қазақ тілінің дамуына зор үлес болды,5,play
Olx маған ұнады іздеген заттарыңды табуға болады сіздерге рахмет.,olx маған ұнады іздеген затарыңды табуға болады сіздерге рахмет,5,play
Котак жеген прил,котак жеген прил,1,play
Ол өте керемет құрылғы предложенииенден шықпай бастырып кете аласың ба өте керемет құрылғы екекн есепті қиналмай шығарасың ешқашан ұмытпайтын боласың өте қатты ұнады бүл калькуляторға қарағанда керемет құрылғы.ешқашан азайту немесе басқа да есептерді шығара аласын бүл сіздерге де керек үлкендер сіздерге таптүрмас зат ешқашан мусора жәшікке тастама үйткені киін қиналып қаласын сәттілік бастырады ұмытпа.тефоныңды мектеп апыр бірінші бастырып ал екінші мектепке апар үш есеп шығару сәттілік алға🕋🥰,ол өте керемет құрылғы предложениенден шықпай бастырып кете аласың ба өте керемет құрылғы екекн есепті қиналмай шығарасың ешқашан ұмытпайтын боласың өте қаты ұнады бүл калькуляторға қарағанда керемет құрылғыешқашан азайту немесе басқа да есептерді шығара аласын бүл сіздерге де керек үлкендер сіздерге таптүрмас зат ешқашан мусора жәшіке тастама үйткені киін қиналып қаласын сәтілік бастырады ұмытпатефоныңды мектеп апыр бірінші бастырып ал екінші мектепке апар үш есеп шығару сәтілік алға,5,play
Жүрек тазалығы мен тыныштығы басты шарттардың бірі екендігі жайлы айтылады. Туынды маған ұнады.,жүрек тазалығы мен тыныштығы басты шартардың бірі екендігі жайлы айтылады туынды маған ұнады,5,kitap
Мегабайтты олтырып жей ма?,мегабайты олтырып жей ма,1,play
"Өте жақсы! Тек жеке адамдар тапсырыс бере алмайды. Үйді жөндеуге, электрикасын жасатуға , т.б",өте жақсы тек жеке адамдар тапсырыс бере алмайды үйді жөндеуге электрикасын жасатуға тб,5,play
"Тамаша, бізге ұнады бәрі.",тамаша бізге ұнады бәрі,5,kaspi
Акша сұрайтыны унамады болмаса норма,акша сұрайтыны унамады болмаса норма,3,play
Ең күшті сайт,ең күшті сайт,5,play
Бұл оте күшті ойын☺☺☺☺☺☺☺😊😊😊😊😊😊😊😀😀😀😀😀😀😀😄😄😄😄😄😏😏😏,бұл оте күшті ойын,5,play
Ешек тартылмайт тартпаңдап,ешек тартылмайт тартпаңдап,1,play
Жақсы екен маған көптеген жақсы ақпарат берді,жақсы екен маған көптеген жақсы ақпарат берді,5,play
Өте жақсы аппақ болд бәрі рахмет!,өте жақсы апақ болд бәрі рахмет,4,kaspi
Бұл өте керемет программа. Маған қатты ұнады.😍😘👑,бұл өте керемет програма маған қаты ұнады,5,play
Баламен отырған аналарға өте ыңғайлы.,баламен отырған аналарға өте ыңғайлы,5,kaspi
Керемет маған ұнады 😊 Тартсаңыз өкімбейсіз,керемет маған ұнады тартсаңыз өкімбейсіз,4,play
Қызмет көрсету жақсы. Тағамдары дәмді. Жарайсыңдар,қызмет көрсету жақсы тағамдары дәмді жарайсыңдар,5,maps
Óte zhaksy nárse eken,ote zhaksy narse eken,5,play
Кетші бар,кетші бар,3,play
Нағыз берекелі базар,нағыз берекелі базар,5,maps
Ен жақсы жер,ен жақсы жер,5,maps
Негізі қатты қатты ұнады👍👍👌❤❤💋,негізі қаты қаты ұнады,5,play
"Тфу мә, жаман ойын!",тфу мә жаман ойын,1,play
Ебайт ойын😛😛😛😍😍😍😍😍😎😎😎😎,ебайт ойын,5,play
